query,query_id,estimate,tables
"SELECT COUNT(*) FROM users as u, badges as b WHERE b.UserId= u.Id AND u.UpVotes>=0;",1,79851.0,U B
"SELECT COUNT(*) FROM postHistory as ph, comments as c, posts as p, postLinks as pl WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1;",143,1763439.1820570836,PH C P PL
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p, postLinks as pl WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1;",143,5410070.166043899,V C P PL
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, postLinks as pl, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = c.PostId AND b.Date<='2014-08-02 12:24:29'::timestamp AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1;",143,181267.1614582588,B C P PL U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postLinks as pl WHERE c.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = c.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1;",143,172542.3788592293,U C P PL
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p, postHistory as ph WHERE p.Id = c.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0;",143,6096931.067815706,V C P PH
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, postHistory as ph, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND b.Date<='2014-08-02 12:24:29'::timestamp AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0;",143,1739516.3465980133,B C P PH U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0;",143,585064.7433411747,U C P PH
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, votes as v, users as u WHERE p.Id = c.PostId AND c.UserId = u.Id AND b.UserId = u.Id AND p.Id = v.PostId AND b.Date<='2014-08-02 12:24:29'::timestamp AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp;",143,18386006.73852252,B C P V U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, votes as v WHERE p.Id = c.PostId AND c.UserId = u.Id AND p.Id = v.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp;",143,526667.1341422868,U C P V
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, badges as b WHERE c.UserId = u.Id AND b.UserId = u.Id AND p.Id = c.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND b.Date<='2014-08-02 12:24:29'::timestamp;",143,13518732.480911843,U C P B
"SELECT COUNT(*) FROM votes as v, comments as c, postLinks as pl, postHistory as ph, posts as p WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND p.Id = ph.PostId AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND pl.LinkTypeId=1;",143,60334088.45356419,V C PL PH P
"SELECT COUNT(*) FROM badges as b, comments as c, postLinks as pl, postHistory as ph, users as u, posts as p WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND b.Date<='2014-08-02 12:24:29'::timestamp AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND pl.LinkTypeId=1;",143,1796018.5617855529,B C PL PH U P
"SELECT COUNT(*) FROM users as u, comments as c, postLinks as pl, postHistory as ph, posts as p WHERE c.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND pl.LinkTypeId=1;",143,1674406.073783512,U C PL PH P
"SELECT COUNT(*) FROM badges as b, comments as c, postLinks as pl, votes as v, users as u, posts as p WHERE c.UserId = u.Id AND p.Id = c.PostId AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND b.Date<='2014-08-02 12:24:29'::timestamp AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp;",143,5503406.324933163,B C PL V U P
"SELECT COUNT(*) FROM users as u, comments as c, postLinks as pl, votes as v, posts as p WHERE p.Id = c.PostId AND c.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp;",143,4585301.251221501,U C PL V P
"SELECT COUNT(*) FROM users as u, comments as c, postLinks as pl, badges as b, posts as p WHERE c.UserId = u.Id AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = c.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND pl.LinkTypeId=1 AND b.Date<='2014-08-02 12:24:29'::timestamp;",143,181618.6843857656,U C PL B P
"SELECT COUNT(*) FROM badges as b, comments as c, postHistory as ph, votes as v, users as u, posts as p WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND b.UserId = u.Id AND p.Id = v.PostId AND b.Date<='2014-08-02 12:24:29'::timestamp AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp;",143,24581787.18100801,B C PH V U P
"SELECT COUNT(*) FROM users as u, comments as c, postHistory as ph, votes as v, posts as p WHERE p.Id = c.PostId AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = ph.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp;",143,5297789.782953338,U C PH V P
"SELECT COUNT(*) FROM users as u, comments as c, postHistory as ph, badges as b, posts as p WHERE c.UserId = u.Id AND b.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND b.Date<='2014-08-02 12:24:29'::timestamp;",143,4488242.0,U C PH B P
"SELECT COUNT(*) FROM users as u, comments as c, votes as v, badges as b, posts as p WHERE p.Id = c.PostId AND c.UserId = u.Id AND b.UserId = u.Id AND p.Id = v.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp AND b.Date<='2014-08-02 12:24:29'::timestamp;",143,18388505.52262721,U C V B P
"SELECT COUNT(*) FROM votes as v, posts as p, postLinks as pl, postHistory as ph WHERE p.Id = pl.RelatedPostId AND p.Id = v.PostId AND p.Id = ph.PostId AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1;",143,3505770.190073329,V P PL PH
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p, postLinks as pl, postHistory as ph WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND p.Id = ph.PostId AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1;",143,60328691.96747512,V C P PL PH
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, postLinks as pl, postHistory as ph, users as u WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND b.Date<='2014-08-02 12:24:29'::timestamp AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1;",143,1792462.4434923802,B C P PL PH U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postLinks as pl, postHistory as ph WHERE c.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1;",143,1671012.1381715173,U C P PL PH
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, postLinks as pl, votes as v, users as u WHERE c.UserId = u.Id AND p.Id = c.PostId AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND b.Date<='2014-08-02 12:24:29'::timestamp AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp;",143,5502871.383149813,B C P PL V U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postLinks as pl, votes as v WHERE p.Id = c.PostId AND c.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp;",143,4584815.743754665,U C P PL V
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postLinks as pl, badges as b WHERE c.UserId = u.Id AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = c.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND b.Date<='2014-08-02 12:24:29'::timestamp;",143,181267.1614582588,U C P PL B
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND b.UserId = u.Id AND p.Id = v.PostId AND b.Date<='2014-08-02 12:24:29'::timestamp AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp;",143,16706668.51315696,B C P PH V U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph, votes as v WHERE p.Id = c.PostId AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = ph.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp;",143,4561709.477055791,U C P PH V
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph, badges as b WHERE c.UserId = u.Id AND b.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND b.Date<='2014-08-02 12:24:29'::timestamp;",143,1739516.3465980133,U C P PH B
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, votes as v, badges as b WHERE p.Id = c.PostId AND c.UserId = u.Id AND b.UserId = u.Id AND p.Id = v.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp AND b.Date<='2014-08-02 12:24:29'::timestamp;",143,18386006.73852252,U C P V B
"SELECT COUNT(*) FROM badges as b, comments as c, postLinks as pl, postHistory as ph, votes as v, users as u, posts as p WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND b.Date<='2014-08-02 12:24:29'::timestamp AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp;",143,61399212.28941492,B C PL PH V U P
"SELECT COUNT(*) FROM users as u, comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp;",143,47489077.41488948,U C PL PH V P
"SELECT COUNT(*) FROM users as u, comments as c, postLinks as pl, postHistory as ph, badges as b, posts as p WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND pl.LinkTypeId=1 AND b.Date<='2014-08-02 12:24:29'::timestamp;",143,1796018.5617855529,U C PL PH B P
"SELECT COUNT(*) FROM users as u, comments as c, postLinks as pl, votes as v, badges as b, posts as p WHERE c.UserId = u.Id AND p.Id = c.PostId AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp AND b.Date<='2014-08-02 12:24:29'::timestamp;",143,5503406.324933163,U C PL V B P
"SELECT COUNT(*) FROM users as u, comments as c, postHistory as ph, votes as v, badges as b, posts as p WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND b.UserId = u.Id AND p.Id = v.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp AND b.Date<='2014-08-02 12:24:29'::timestamp;",143,24581787.18100801,U C PH V B P
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND b.Date<='2014-08-02 12:24:29'::timestamp AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp;",143,61393815.80332584,B C P PL PH V U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp;",143,47485262.82692886,U C P PL PH V
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postLinks as pl, postHistory as ph, badges as b WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND b.Date<='2014-08-02 12:24:29'::timestamp;",143,1792462.4434923802,U C P PL PH B
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postLinks as pl, votes as v, badges as b WHERE c.UserId = u.Id AND p.Id = c.PostId AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp AND b.Date<='2014-08-02 12:24:29'::timestamp;",143,5502871.383149813,U C P PL V B
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph, votes as v, badges as b WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND b.UserId = u.Id AND p.Id = v.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp AND b.Date<='2014-08-02 12:24:29'::timestamp;",143,16706668.51315696,U C P PH V B
"SELECT COUNT(*) FROM users as u, comments as c, postLinks as pl, postHistory as ph, votes as v, badges as b, posts as p WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp AND b.Date<='2014-08-02 12:24:29'::timestamp;",143,61399212.28941492,U C PL PH V B P
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp AND b.Date<='2014-08-02 12:24:29'::timestamp;",143,61393815.80332584,U C P PL PH V B
"SELECT COUNT(*) FROM posts as p, comments as c WHERE p.Id = c.PostId AND p.AnswerCount>=0 AND p.CommentCount>=0;",144,146214.64342186908,P C
"SELECT COUNT(*) FROM postHistory as ph, comments as c, posts as p WHERE p.Id = c.PostId AND p.Id = ph.PostId;",144,1043973.0,PH C P
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p WHERE p.Id = c.PostId AND p.Id = v.PostId;",144,963474.0,V C P
"SELECT COUNT(*) FROM postHistory as ph, posts as p WHERE p.Id = ph.PostId AND p.AnswerCount>=0 AND p.CommentCount>=0;",144,241270.9775024519,PH P
"SELECT COUNT(*) FROM votes as v, posts as p WHERE p.Id = v.PostId AND p.AnswerCount>=0 AND p.CommentCount>=0;",144,166268.9170152719,V P
"SELECT COUNT(*) FROM badges as b, posts as p, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND b.Date<='2014-09-11 21:46:02'::timestamp AND p.AnswerCount>=0 AND p.CommentCount>=0;",144,1581581.00167647,B P U
"SELECT COUNT(*) FROM users as u, posts as p WHERE u.Id = p.OwnerUserId AND u.Reputation>=1 AND u.Reputation<=642 AND u.DownVotes>=0 AND p.AnswerCount>=0 AND p.CommentCount>=0;",144,36139.354442716925,U P
