QueryID|Tables|SQL|Estimate|InferenceTime
69|T MI_IDX CI|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|20404713.116936274|0.001057
69|T MI_IDX MK|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|2946979.000000001|0.001225
69|T CI MK|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID ;|342479095.2019453|0.000987
69|MI MI_IDX CI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;|83574790.20576264|0.000891
69|MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;|27812897.62666552|0.000924
69|MI CI MK|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|4445375668.348722|0.000785
69|MI_IDX CI MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;|438622123.29793966|0.000699
69|T MI MI_IDX CI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|84762670.00432695|0.001979
69|T MI MI_IDX MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|20902950.973789297|0.002154
69|T MI CI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;|4059641748.3415136|0.001964
69|T MI_IDX CI MK|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|342479095.2019453|0.001551
69|MI MI_IDX CI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;|4445375668.348722|0.001083
69|T MI MI_IDX CI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|4059641748.3415136|0.002493
