QueryID|Tables|SQL|Estimate|InferenceTime
28|MK CCT2 CI CCT1 CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, CAST_INFO AS CI, COMP_CAST_TYPE AS CCT1, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID ;|825455838.7310499|0.000364
28|CCT2 CI N CCT1 CC|SELECT * FROM COMP_CAST_TYPE AS CCT2, CAST_INFO AS CI, NAME AS N, COMP_CAST_TYPE AS CCT1, COMPLETE_CAST AS CC WHERE CCT2.ID=CC.STATUS_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;|12197084.154992394|0.000379
28|MK CCT2 CCT1 K CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, COMP_CAST_TYPE AS CCT1, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID AND MK.KEYWORD_ID=K.ID ;|6271427.236489641|0.000394
28|T MI MI_IDX CI MK CC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPLETE_CAST AS CC WHERE T.ID=MK.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND T.ID=MI.MOVIE_ID AND T.ID=CC.MOVIE_ID ;|785164655226.0907|0.000434
28|T MI MI_IDX CI MK N|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N WHERE T.ID=MK.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND T.ID=MI.MOVIE_ID ;|397037938558.2856|0.000579
28|T MI MI_IDX CI MK IT1|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1 WHERE T.ID=MK.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID ;|397037938558.2856|0.000556
28|T MI MI_IDX CI MK IT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT2 WHERE T.ID=MK.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND T.ID=CI.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|397037938558.2856|0.00049
28|T MI MI_IDX CI MK K|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|397037938558.2856|0.000558
28|T MI MI_IDX CI CC N|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, COMPLETE_CAST AS CC, NAME AS N WHERE T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND T.ID=MI.MOVIE_ID AND T.ID=CC.MOVIE_ID ;|4279407978.7477164|0.000506
28|T MI MI_IDX CI CC IT1|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, COMPLETE_CAST AS CC, INFO_TYPE AS IT1 WHERE T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND T.ID=CC.MOVIE_ID ;|4279407978.7477164|0.000491
28|T MI MI_IDX CI CC IT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, COMPLETE_CAST AS CC, INFO_TYPE AS IT2 WHERE T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND T.ID=CI.MOVIE_ID AND T.ID=MI.MOVIE_ID AND T.ID=CC.MOVIE_ID ;|4279407978.7477164|0.000426
28|T MI MI_IDX CI CC CCT1|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, COMPLETE_CAST AS CC, COMP_CAST_TYPE AS CCT1 WHERE T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND T.ID=MI.MOVIE_ID AND T.ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID ;|4279407978.7477164|0.000414
28|T MI MI_IDX CI CC CCT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, COMPLETE_CAST AS CC, COMP_CAST_TYPE AS CCT2 WHERE T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND T.ID=MI.MOVIE_ID AND T.ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID ;|4279407978.7477164|0.000419
28|T MI MI_IDX CI N IT1|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, NAME AS N, INFO_TYPE AS IT1 WHERE T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID ;|2838451782.6523747|0.000616
28|T MI MI_IDX CI N IT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, NAME AS N, INFO_TYPE AS IT2 WHERE T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND T.ID=MI.MOVIE_ID ;|2838451782.6523747|0.000552
28|T MI MI_IDX CI IT1 IT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, INFO_TYPE AS IT1, INFO_TYPE AS IT2 WHERE T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND T.ID=CI.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID ;|2838451782.6523747|0.000534
28|T MI MI_IDX MK CC IT1|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK, COMPLETE_CAST AS CC, INFO_TYPE AS IT1 WHERE T.ID=MK.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND T.ID=CC.MOVIE_ID ;|2936085953.8564935|0.000512
28|T MI MI_IDX MK CC IT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK, COMPLETE_CAST AS CC, INFO_TYPE AS IT2 WHERE T.ID=MK.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND T.ID=MI.MOVIE_ID AND T.ID=CC.MOVIE_ID ;|2936085953.8564935|0.000445
28|T MI MI_IDX MK CC K|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK, COMPLETE_CAST AS CC, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MI.MOVIE_ID AND T.ID=CC.MOVIE_ID ;|2936085953.8564935|0.000517
28|T MI MI_IDX MK CC CCT1|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK, COMPLETE_CAST AS CC, COMP_CAST_TYPE AS CCT1 WHERE T.ID=MK.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MI.MOVIE_ID AND T.ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID ;|2936085953.8564935|0.000444
28|T MI MI_IDX MK CC CCT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK, COMPLETE_CAST AS CC, COMP_CAST_TYPE AS CCT2 WHERE T.ID=MK.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MI.MOVIE_ID AND T.ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID ;|2936085953.8564935|0.00044
28|T MI MI_IDX MK IT1 IT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1, INFO_TYPE AS IT2 WHERE T.ID=MK.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID ;|1559608884.1813285|0.000545
28|T MI MI_IDX MK IT1 K|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID ;|1559608884.1813285|0.000623
28|T MI MI_IDX MK IT2 K|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT2, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND T.ID=MI.MOVIE_ID ;|1559608884.1813285|0.000552
28|T MI MI_IDX CC IT1 IT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC, INFO_TYPE AS IT1, INFO_TYPE AS IT2 WHERE T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND T.ID=CC.MOVIE_ID ;|29076823.89047872|0.000498
28|T MI MI_IDX CC IT1 CCT1|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC, INFO_TYPE AS IT1, COMP_CAST_TYPE AS CCT1 WHERE T.ID=MI_IDX.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND T.ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID ;|29076823.89047872|0.000499
28|T MI MI_IDX CC IT1 CCT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC, INFO_TYPE AS IT1, COMP_CAST_TYPE AS CCT2 WHERE T.ID=MI_IDX.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND T.ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID ;|29076823.89047872|0.000502
28|T MI MI_IDX CC IT2 CCT1|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC, INFO_TYPE AS IT2, COMP_CAST_TYPE AS CCT1 WHERE T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND T.ID=MI.MOVIE_ID AND T.ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID ;|29076823.89047872|0.000429
28|T MI MI_IDX CC IT2 CCT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC, INFO_TYPE AS IT2, COMP_CAST_TYPE AS CCT2 WHERE T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND T.ID=MI.MOVIE_ID AND T.ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID ;|29076823.89047872|0.000429
28|T MI MI_IDX CC CCT1 CCT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC, COMP_CAST_TYPE AS CCT1, COMP_CAST_TYPE AS CCT2 WHERE T.ID=MI_IDX.MOVIE_ID AND T.ID=MI.MOVIE_ID AND T.ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID ;|29076823.89047872|0.000399
28|T MI CI MK CC N|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPLETE_CAST AS CC, NAME AS N WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND T.ID=MI.MOVIE_ID AND T.ID=CC.MOVIE_ID ;|196291163806.52267|0.000553
28|T MI CI MK CC IT1|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPLETE_CAST AS CC, INFO_TYPE AS IT1 WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND T.ID=CC.MOVIE_ID ;|196291163806.52267|0.000534
28|T MI CI MK CC K|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPLETE_CAST AS CC, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND T.ID=MI.MOVIE_ID AND T.ID=CC.MOVIE_ID ;|196291163806.52267|0.000542
28|T MI CI MK CC CCT1|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPLETE_CAST AS CC, COMP_CAST_TYPE AS CCT1 WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND T.ID=MI.MOVIE_ID AND T.ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID ;|196291163806.52267|0.000459
28|T MI CI MK CC CCT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPLETE_CAST AS CC, COMP_CAST_TYPE AS CCT2 WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND T.ID=MI.MOVIE_ID AND T.ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID ;|196291163806.52267|0.000467
28|T MI CI MK N IT1|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, INFO_TYPE AS IT1 WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID ;|99259484639.5714|0.000662
28|T MI CI MK N K|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND T.ID=MI.MOVIE_ID ;|99259484639.5714|0.000665
28|T MI CI MK IT1 K|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID ;|99259484639.5714|0.000653
28|T MI CI CC N IT1|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, COMPLETE_CAST AS CC, NAME AS N, INFO_TYPE AS IT1 WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND T.ID=CC.MOVIE_ID ;|1069851994.6869291|0.000601
28|T MI CI CC N CCT1|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, COMPLETE_CAST AS CC, NAME AS N, COMP_CAST_TYPE AS CCT1 WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND T.ID=MI.MOVIE_ID AND T.ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID ;|1069851994.6869291|0.000533
28|T MI CI CC N CCT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, COMPLETE_CAST AS CC, NAME AS N, COMP_CAST_TYPE AS CCT2 WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND T.ID=MI.MOVIE_ID AND T.ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID ;|1069851994.6869291|0.000532
28|T MI CI CC IT1 CCT1|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, COMPLETE_CAST AS CC, INFO_TYPE AS IT1, COMP_CAST_TYPE AS CCT1 WHERE T.ID=CI.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND T.ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID ;|1069851994.6869291|0.000528
28|T MI CI CC IT1 CCT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, COMPLETE_CAST AS CC, INFO_TYPE AS IT1, COMP_CAST_TYPE AS CCT2 WHERE T.ID=CI.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND T.ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID ;|1069851994.6869291|0.000519
28|T MI CI CC CCT1 CCT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, COMPLETE_CAST AS CC, COMP_CAST_TYPE AS CCT1, COMP_CAST_TYPE AS CCT2 WHERE T.ID=CI.MOVIE_ID AND T.ID=MI.MOVIE_ID AND T.ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID ;|1069851994.6869291|0.000421
28|T MI MK CC IT1 K|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, COMPLETE_CAST AS CC, INFO_TYPE AS IT1, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND T.ID=CC.MOVIE_ID ;|734021488.4641234|0.000613
28|T MI MK CC IT1 CCT1|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, COMPLETE_CAST AS CC, INFO_TYPE AS IT1, COMP_CAST_TYPE AS CCT1 WHERE T.ID=MK.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND T.ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID ;|734021488.4641234|0.000539
28|T MI MK CC IT1 CCT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, COMPLETE_CAST AS CC, INFO_TYPE AS IT1, COMP_CAST_TYPE AS CCT2 WHERE T.ID=MK.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND T.ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID ;|734021488.4641234|0.000537
28|T MI MK CC K CCT1|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, COMPLETE_CAST AS CC, KEYWORD AS K, COMP_CAST_TYPE AS CCT1 WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=MI.MOVIE_ID AND T.ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID ;|734021488.4641234|0.000537
28|T MI MK CC K CCT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, COMPLETE_CAST AS CC, KEYWORD AS K, COMP_CAST_TYPE AS CCT2 WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=MI.MOVIE_ID AND T.ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID ;|734021488.4641234|0.000578
28|T MI MK CC CCT1 CCT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, COMPLETE_CAST AS CC, COMP_CAST_TYPE AS CCT1, COMP_CAST_TYPE AS CCT2 WHERE T.ID=MK.MOVIE_ID AND T.ID=MI.MOVIE_ID AND T.ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID ;|734021488.4641234|0.000472
28|T MI CC IT1 CCT1 CCT2|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, COMPLETE_CAST AS CC, INFO_TYPE AS IT1, COMP_CAST_TYPE AS CCT1, COMP_CAST_TYPE AS CCT2 WHERE T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND T.ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID ;|7269205.97261968|0.000545
28|T MI_IDX CI MK CC N|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPLETE_CAST AS CC, NAME AS N WHERE T.ID=MK.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND T.ID=CC.MOVIE_ID ;|3301823354.9241996|0.000505
28|T MI_IDX CI MK CC IT2|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPLETE_CAST AS CC, INFO_TYPE AS IT2 WHERE T.ID=MK.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND T.ID=CI.MOVIE_ID AND T.ID=CC.MOVIE_ID ;|3301823354.9241996|0.000419
28|T MI_IDX CI MK CC K|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPLETE_CAST AS CC, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND T.ID=CC.MOVIE_ID ;|3301823354.9241996|0.000523
28|T MI_IDX CI MK CC CCT1|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPLETE_CAST AS CC, COMP_CAST_TYPE AS CCT1 WHERE T.ID=MK.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND T.ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID ;|3301823354.9241996|0.000442
28|T MI_IDX CI MK CC CCT2|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPLETE_CAST AS CC, COMP_CAST_TYPE AS CCT2 WHERE T.ID=MK.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND T.ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID ;|3301823354.9241996|0.000471
28|T MI_IDX CI MK N IT2|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, INFO_TYPE AS IT2 WHERE T.ID=MK.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;|1911637069.423422|0.000608
28|T MI_IDX CI MK N K|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;|1911637069.423422|0.000683
28|T MI_IDX CI MK IT2 K|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT2, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND T.ID=CI.MOVIE_ID ;|1911637069.423422|0.000572
28|T MI_IDX CI CC N IT2|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, COMPLETE_CAST AS CC, NAME AS N, INFO_TYPE AS IT2 WHERE T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND T.ID=CC.MOVIE_ID ;|48788336.619969584|0.000524
28|T MI_IDX CI CC N CCT1|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, COMPLETE_CAST AS CC, NAME AS N, COMP_CAST_TYPE AS CCT1 WHERE T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND T.ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID ;|48788336.619969584|0.000484
28|T MI_IDX CI CC N CCT2|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, COMPLETE_CAST AS CC, NAME AS N, COMP_CAST_TYPE AS CCT2 WHERE T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND T.ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID ;|48788336.619969584|0.000482
