QueryID|Tables|SQL|Estimate|InferenceTime
979|MK CI MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 5663 AND CI.ROLE_ID = 3 AND MK.MOVIE_ID=CI.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|255287.11111111107|0.000755
979|T MK CI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 2011.0 AND T.PHONETIC_CODE <= 'R3263' AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 5663 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 3 AND T.ID=CI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|256050.98802222207|0.003861
980|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 1949.0 AND T.PHONETIC_CODE >= 'S5253' AND MK.KEYWORD_ID = 13669 AND T.ID=MK.MOVIE_ID ;|339.99999999999994|0.001532
980|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 1949.0 AND T.PHONETIC_CODE >= 'S5253' AND T.ID=CI.MOVIE_ID ;|1769640.9999999993|0.001697
980|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 1949.0 AND T.PHONETIC_CODE >= 'S5253' AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|86676.6125|0.001265
980|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.KEYWORD_ID = 13669 AND MK.MOVIE_ID=CI.MOVIE_ID ;|184840.3823978245|0.000278
980|MK MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 13669 AND MI_IDX.INFO_TYPE_ID = 99 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|339.99999999999994|0.000497
980|CI MI_IDX|SELECT * FROM CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 99 AND CI.MOVIE_ID=MI_IDX.MOVIE_ID ;|20200237.54669576|0.00044
980|T MK CI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 1949.0 AND T.PHONETIC_CODE >= 'S5253' AND MK.KEYWORD_ID = 13669 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID ;|66476.14472160176|0.002534
980|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 1949.0 AND T.PHONETIC_CODE >= 'S5253' AND MK.KEYWORD_ID = 13669 AND T.ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|339.99999999999994|0.002244
980|T CI MI_IDX|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 1949.0 AND T.PHONETIC_CODE >= 'S5253' AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|1583569.5835327879|0.002556
980|MK CI MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 13669 AND MK.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|184840.3823978245|0.000613
980|T MK CI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 1949.0 AND T.PHONETIC_CODE >= 'S5253' AND MK.KEYWORD_ID = 13669 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|66476.14472160176|0.00326
981|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE = 'G6532' AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 807 AND T.ID=MK.MOVIE_ID ;|2463.9999999999995|0.001655
981|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PHONETIC_CODE = 'G6532' AND T.KIND_ID = 1 AND CI.NR_ORDER >= 10.0 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|16724.0|0.001794
981|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'G6532' AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|257.3189099455227|0.001303
981|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.KEYWORD_ID = 807 AND CI.NR_ORDER >= 10.0 AND CI.ROLE_ID = 1 AND MK.MOVIE_ID=CI.MOVIE_ID ;|712866.4842794258|0.000955
981|MK MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 807 AND MI_IDX.INFO_TYPE_ID = 101 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|5916.0|0.000651
981|CI MI_IDX|SELECT * FROM CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE CI.NR_ORDER >= 10.0 AND CI.ROLE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND CI.MOVIE_ID=MI_IDX.MOVIE_ID ;|8775552.632061107|0.000973
981|T MK CI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.PHONETIC_CODE = 'G6532' AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 807 AND T.ID=MK.MOVIE_ID AND CI.NR_ORDER >= 10.0 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|79768.20380550073|0.002878
981|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'G6532' AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 807 AND T.ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|892.6378198910452|0.00239
981|T CI MI_IDX|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'G6532' AND T.KIND_ID = 1 AND CI.NR_ORDER >= 10.0 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|13037.590268790449|0.002578
981|MK CI MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 807 AND CI.NR_ORDER >= 10.0 AND CI.ROLE_ID = 1 AND MK.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|712866.4842794258|0.001297
981|T MK CI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'G6532' AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 807 AND T.ID=MK.MOVIE_ID AND CI.NR_ORDER >= 10.0 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|72395.3843430816|0.003609
982|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR = 1999.0 AND T.ID=MK.MOVIE_ID ;|108792.99999999997|0.001457
982|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR = 1999.0 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;|703449.6453768978|0.001826
982|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR = 1999.0 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|14969.135203416678|0.001326
982|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE CI.ROLE_ID = 2 AND MK.MOVIE_ID=CI.MOVIE_ID ;|123861461.8266089|0.000635
982|MK MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 101 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|4523930.0|0.000474
982|CI MI_IDX|SELECT * FROM CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE CI.ROLE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 101 AND CI.MOVIE_ID=MI_IDX.MOVIE_ID ;|5577940.0|0.000765
982|T MK CI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR = 1999.0 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;|11074877.111963412|0.002738
982|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR = 1999.0 AND T.ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|108792.99999999997|0.002214
982|T CI MI_IDX|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR = 1999.0 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|416272.1360271271|0.002645
982|MK CI MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE CI.ROLE_ID = 2 AND MK.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|123861461.8266089|0.000956
982|T MK CI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR = 1999.0 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|11074877.111963412|0.003425
983|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'B1616' AND MK.KEYWORD_ID = 1725 AND T.ID=MK.MOVIE_ID ;|4101.45654720491|0.001393
983|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'B1616' AND CI.NR_ORDER <= 64.0 AND T.ID=CI.MOVIE_ID ;|9970643.830918942|0.001445
983|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'B1616' AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|459925.0|0.000959
983|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.KEYWORD_ID = 1725 AND CI.NR_ORDER <= 64.0 AND MK.MOVIE_ID=CI.MOVIE_ID ;|552567.3830235173|0.000612
983|MK MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 1725 AND MI_IDX.INFO_TYPE_ID = 99 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|4058.9999999999995|0.000681
983|CI MI_IDX|SELECT * FROM CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE CI.NR_ORDER <= 64.0 AND MI_IDX.INFO_TYPE_ID = 99 AND CI.MOVIE_ID=MI_IDX.MOVIE_ID ;|8771700.661837883|0.000602
983|T MK CI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'B1616' AND MK.KEYWORD_ID = 1725 AND T.ID=MK.MOVIE_ID AND CI.NR_ORDER <= 64.0 AND T.ID=CI.MOVIE_ID ;|553395.4416556127|0.002428
983|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'B1616' AND MK.KEYWORD_ID = 1725 AND T.ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|4101.45654720491|0.001978
983|T CI MI_IDX|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'B1616' AND CI.NR_ORDER <= 64.0 AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|8771700.661837881|0.002037
983|MK CI MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 1725 AND CI.NR_ORDER <= 64.0 AND MK.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|552567.3830235173|0.000979
983|T MK CI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'B1616' AND MK.KEYWORD_ID = 1725 AND T.ID=MK.MOVIE_ID AND CI.NR_ORDER <= 64.0 AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|553395.4416556127|0.003051
984|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'E62' AND MK.KEYWORD_ID = 6016 AND T.ID=MK.MOVIE_ID ;|441.0|0.000586
984|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PHONETIC_CODE >= 'E62' AND CI.NR_ORDER <= 33.0 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;|7451973.000000002|0.001192
984|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'E62' AND T.ID=MI_IDX.MOVIE_ID ;|1346038.0|0.000239
984|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.KEYWORD_ID = 6016 AND CI.NR_ORDER <= 33.0 AND CI.ROLE_ID = 2 AND MK.MOVIE_ID=CI.MOVIE_ID ;|103988.93910271117|0.001124
984|MK MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 6016 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|1764.0|0.00041
984|CI MI_IDX|SELECT * FROM CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE CI.NR_ORDER <= 33.0 AND CI.ROLE_ID = 2 AND CI.MOVIE_ID=MI_IDX.MOVIE_ID ;|19094104.999999993|0.000989
984|T MK CI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.PHONETIC_CODE >= 'E62' AND MK.KEYWORD_ID = 6016 AND T.ID=MK.MOVIE_ID AND CI.NR_ORDER <= 33.0 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;|104038.24354269888|0.001472
984|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'E62' AND MK.KEYWORD_ID = 6016 AND T.ID=MK.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|1764.0|0.000686
984|T CI MI_IDX|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'E62' AND CI.NR_ORDER <= 33.0 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|18856125.999999996|0.00141
984|MK CI MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 6016 AND CI.NR_ORDER <= 33.0 AND CI.ROLE_ID = 2 AND MK.MOVIE_ID=CI.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|415955.7564108447|0.001349
984|T MK CI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'E62' AND MK.KEYWORD_ID = 6016 AND T.ID=MK.MOVIE_ID AND CI.NR_ORDER <= 33.0 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|416152.9741707955|0.001578
985|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'U5363' AND MK.KEYWORD_ID = 8797 AND T.ID=MK.MOVIE_ID ;|551.0|0.000909
985|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PHONETIC_CODE >= 'U5363' AND CI.NR_ORDER <= 27.0 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|3560431.0000000005|0.00164
985|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'U5363' AND T.ID=MI_IDX.MOVIE_ID ;|167056.0|0.000367
985|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.KEYWORD_ID = 8797 AND CI.NR_ORDER <= 27.0 AND CI.ROLE_ID = 1 AND MK.MOVIE_ID=CI.MOVIE_ID ;|100118.76190560253|0.001282
985|MK MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 8797 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|2204.0|0.000459
985|CI MI_IDX|SELECT * FROM CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE CI.NR_ORDER <= 27.0 AND CI.ROLE_ID = 1 AND CI.MOVIE_ID=MI_IDX.MOVIE_ID ;|27799858.159946855|0.001245
985|T MK CI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.PHONETIC_CODE >= 'U5363' AND MK.KEYWORD_ID = 8797 AND T.ID=MK.MOVIE_ID AND CI.NR_ORDER <= 27.0 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|100118.76190560253|0.002094
985|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'U5363' AND MK.KEYWORD_ID = 8797 AND T.ID=MK.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|2204.0|0.001102
985|T CI MI_IDX|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'U5363' AND CI.NR_ORDER <= 27.0 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|5969810.343412129|0.001844
985|MK CI MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 8797 AND CI.NR_ORDER <= 27.0 AND CI.ROLE_ID = 1 AND MK.MOVIE_ID=CI.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|400475.0476224101|0.001469
985|T MK CI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'U5363' AND MK.KEYWORD_ID = 8797 AND T.ID=MK.MOVIE_ID AND CI.NR_ORDER <= 27.0 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|400475.0476224101|0.002415
986|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2010.0 AND T.PHONETIC_CODE >= 'N1643' AND MK.KEYWORD_ID = 1114 AND T.ID=MK.MOVIE_ID ;|2088.0|0.00162
986|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2010.0 AND T.PHONETIC_CODE >= 'N1643' AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID ;|4323018.0|0.001913
986|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2010.0 AND T.PHONETIC_CODE >= 'N1643' AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|459925.0|0.001261
986|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.KEYWORD_ID = 1114 AND CI.ROLE_ID = 10 AND MK.MOVIE_ID=CI.MOVIE_ID ;|397877.0|0.000827
986|MK MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 1114 AND MI_IDX.INFO_TYPE_ID = 99 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|2088.0|0.000655
986|CI MI_IDX|SELECT * FROM CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE CI.ROLE_ID = 10 AND MI_IDX.INFO_TYPE_ID = 99 AND CI.MOVIE_ID=MI_IDX.MOVIE_ID ;|4323018.0|0.000771
986|T MK CI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2010.0 AND T.PHONETIC_CODE >= 'N1643' AND MK.KEYWORD_ID = 1114 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID ;|397877.0|0.0029
986|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2010.0 AND T.PHONETIC_CODE >= 'N1643' AND MK.KEYWORD_ID = 1114 AND T.ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|2088.0|0.002244
986|T CI MI_IDX|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2010.0 AND T.PHONETIC_CODE >= 'N1643' AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|4323018.0|0.002903
986|MK CI MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 1114 AND CI.ROLE_ID = 10 AND MK.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|397877.0|0.001105
986|T MK CI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2010.0 AND T.PHONETIC_CODE >= 'N1643' AND MK.KEYWORD_ID = 1114 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|397877.0|0.003601
987|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE = 'S3526' AND T.PRODUCTION_YEAR <= 1933.0 AND T.ID=MK.MOVIE_ID ;|1547.0000000000002|0.001196
987|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PHONETIC_CODE = 'S3526' AND T.PRODUCTION_YEAR <= 1933.0 AND CI.NR_ORDER <= 1.0 AND CI.ROLE_ID = 4 AND T.ID=CI.MOVIE_ID ;|5034.031641719727|0.002199
987|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'S3526' AND T.PRODUCTION_YEAR <= 1933.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|72.68838054664799|0.001231
987|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE CI.NR_ORDER <= 1.0 AND CI.ROLE_ID = 4 AND MK.MOVIE_ID=CI.MOVIE_ID ;|23740894.841570217|0.001445
987|MK MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 100 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|4523930.0|0.000484
