QueryID|Tables|SQL|Estimate|InferenceTime
139|P V PL|SELECT * FROM POSTS AS P, VOTES AS V, POSTLINKS AS PL WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND P.ID=V.POSTID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND P.ID=PL.RELATEDPOSTID ;|357455.542056301|0.00269
139|PH P PL|SELECT * FROM POSTHISTORY AS PH, POSTS AS P, POSTLINKS AS PL WHERE PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND PH.POSTID=PL.RELATEDPOSTID AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND PH.POSTID=P.ID ;|122940.60705541028|0.001806
139|C P B|SELECT * FROM COMMENTS AS C, POSTS AS P, BADGES AS B WHERE C.SCORE = 0 AND B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND C.USERID=B.USERID AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND C.POSTID=P.ID ;|3741678.542481828|0.00284
139|U C P|SELECT * FROM USERS AS U, COMMENTS AS C, POSTS AS P WHERE C.SCORE = 0 AND U.ID=C.USERID AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND C.POSTID=P.ID ;|30848.999999999985|0.002694
139|C P V|SELECT * FROM COMMENTS AS C, POSTS AS P, VOTES AS V WHERE C.SCORE = 0 AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND C.POSTID=V.POSTID AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND C.POSTID=P.ID ;|556974.681393607|0.002987
139|PH C P|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C, POSTS AS P WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND PH.POSTID=P.ID AND C.SCORE = 0 AND PH.POSTID=C.POSTID ;|276626.627444156|0.002048
139|PH P V|SELECT * FROM POSTHISTORY AS PH, POSTS AS P, VOTES AS V WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND PH.POSTID=P.ID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND PH.POSTID=V.POSTID ;|889749.0875845377|0.002507
139|C B PL|SELECT * FROM COMMENTS AS C, BADGES AS B, POSTLINKS AS PL WHERE C.SCORE = 0 AND B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND C.USERID=B.USERID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND C.POSTID=PL.RELATEDPOSTID ;|57776262.69101691|0.00168
139|U C PL|SELECT * FROM USERS AS U, COMMENTS AS C, POSTLINKS AS PL WHERE C.SCORE = 0 AND U.ID=C.USERID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND C.POSTID=PL.RELATEDPOSTID ;|151141.9075174994|0.001726
139|C V PL|SELECT * FROM COMMENTS AS C, VOTES AS V, POSTLINKS AS PL WHERE C.SCORE = 0 AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND C.POSTID=V.POSTID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND C.POSTID=PL.RELATEDPOSTID ;|14488368.480390288|0.001527
139|PH C PL|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C, POSTLINKS AS PL WHERE PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND PH.POSTID=PL.RELATEDPOSTID AND C.SCORE = 0 AND PH.POSTID=C.POSTID ;|2570784.727770845|0.00129
139|PH V PL|SELECT * FROM POSTHISTORY AS PH, VOTES AS V, POSTLINKS AS PL WHERE PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND PH.POSTID=PL.RELATEDPOSTID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND PH.POSTID=V.POSTID ;|12093614.979833737|0.001205
139|U C B|SELECT * FROM USERS AS U, COMMENTS AS C, BADGES AS B WHERE C.SCORE = 0 AND U.ID=C.USERID AND B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND U.ID=B.USERID ;|13321780.138321213|0.000743
139|C V B|SELECT * FROM COMMENTS AS C, VOTES AS V, BADGES AS B WHERE C.SCORE = 0 AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND C.POSTID=V.POSTID AND B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND C.USERID=B.USERID ;|471965753.535956|0.001283
139|PH C B|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C, BADGES AS B WHERE C.SCORE = 0 AND PH.POSTID=C.POSTID AND B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND C.USERID=B.USERID ;|149635767.5902052|0.001051
139|U C V|SELECT * FROM USERS AS U, COMMENTS AS C, VOTES AS V WHERE C.SCORE = 0 AND U.ID=C.USERID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND C.POSTID=V.POSTID ;|1894871.0104499063|0.001191
139|U PH C|SELECT * FROM USERS AS U, POSTHISTORY AS PH, COMMENTS AS C WHERE C.SCORE = 0 AND U.ID=C.USERID AND C.POSTID=PH.POSTID ;|997369.1879058442|0.00094
139|PH C V|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C, VOTES AS V WHERE V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND PH.POSTID=V.POSTID AND C.SCORE = 0 AND PH.POSTID=C.POSTID ;|23074486.901433535|0.000891
139|P PL B C|SELECT * FROM POSTS AS P, POSTLINKS AS PL, BADGES AS B, COMMENTS AS C WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND P.ID=PL.RELATEDPOSTID AND C.SCORE = 0 AND P.ID=C.POSTID AND B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND C.USERID=B.USERID ;|29748397.800017823|0.003819
139|P PL U C|SELECT * FROM POSTS AS P, POSTLINKS AS PL, USERS AS U, COMMENTS AS C WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND P.ID=PL.RELATEDPOSTID AND C.SCORE = 0 AND P.ID=C.POSTID AND C.USERID=U.ID ;|94296.93008284378|0.00353
139|P PL C V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C, VOTES AS V WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND P.ID=V.POSTID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND P.ID=PL.RELATEDPOSTID AND C.SCORE = 0 AND P.ID=C.POSTID ;|4671593.683130866|0.003722
139|P PL C PH|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C, POSTHISTORY AS PH WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND P.ID=PL.RELATEDPOSTID AND C.SCORE = 0 AND P.ID=C.POSTID ;|1374944.1629833137|0.002884
139|P PL V PH|SELECT * FROM POSTS AS P, POSTLINKS AS PL, VOTES AS V, POSTHISTORY AS PH WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND P.ID=V.POSTID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND P.ID=PL.RELATEDPOSTID ;|6686134.7766958205|0.003277
139|P B U C|SELECT * FROM POSTS AS P, BADGES AS B, USERS AS U, COMMENTS AS C WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND C.SCORE = 0 AND P.ID=C.POSTID AND C.USERID=U.ID AND B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND C.USERID=B.USERID ;|3741678.542481828|0.002861
139|P B C V|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C, VOTES AS V WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND P.ID=V.POSTID AND C.SCORE = 0 AND P.ID=C.POSTID AND B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND C.USERID=B.USERID ;|134308881.51146534|0.004499
139|P B C PH|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND C.SCORE = 0 AND P.ID=C.POSTID AND B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND C.USERID=B.USERID ;|46994120.02796745|0.003539
139|P U C V|SELECT * FROM POSTS AS P, USERS AS U, COMMENTS AS C, VOTES AS V WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND P.ID=V.POSTID AND C.SCORE = 0 AND P.ID=C.POSTID AND C.USERID=U.ID ;|553224.681393607|0.004325
139|P U C PH|SELECT * FROM POSTS AS P, USERS AS U, COMMENTS AS C, POSTHISTORY AS PH WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND C.SCORE = 0 AND P.ID=C.POSTID AND C.USERID=U.ID ;|273008.5342578628|0.003365
139|P C V PH|SELECT * FROM POSTS AS P, COMMENTS AS C, VOTES AS V, POSTHISTORY AS PH WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND P.ID=V.POSTID AND C.SCORE = 0 AND P.ID=C.POSTID ;|6799582.63952057|0.00359
139|PL B U C|SELECT * FROM POSTLINKS AS PL, BADGES AS B, USERS AS U, COMMENTS AS C WHERE PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND C.SCORE = 0 AND PL.RELATEDPOSTID=C.POSTID AND C.USERID=U.ID AND B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND C.USERID=B.USERID ;|57776262.69101691|0.001786
139|PL B C V|SELECT * FROM POSTLINKS AS PL, BADGES AS B, COMMENTS AS C, VOTES AS V WHERE PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND PL.RELATEDPOSTID=V.POSTID AND C.SCORE = 0 AND PL.RELATEDPOSTID=C.POSTID AND B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND C.USERID=B.USERID ;|6421687333.253516|0.002191
139|PL B C PH|SELECT * FROM POSTLINKS AS PL, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH WHERE PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND C.SCORE = 0 AND PL.RELATEDPOSTID=C.POSTID AND B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND C.USERID=B.USERID AND PL.RELATEDPOSTID=PH.POSTID ;|1068861538.8527019|0.001924
139|PL U C V|SELECT * FROM POSTLINKS AS PL, USERS AS U, COMMENTS AS C, VOTES AS V WHERE PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND PL.RELATEDPOSTID=V.POSTID AND C.SCORE = 0 AND PL.RELATEDPOSTID=C.POSTID AND C.USERID=U.ID ;|14488368.480390288|0.001999
139|PL U C PH|SELECT * FROM POSTLINKS AS PL, USERS AS U, COMMENTS AS C, POSTHISTORY AS PH WHERE PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND C.SCORE = 0 AND PL.RELATEDPOSTID=C.POSTID AND C.USERID=U.ID AND PL.RELATEDPOSTID=PH.POSTID ;|2570784.727770845|0.001753
139|PL C V PH|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C, VOTES AS V, POSTHISTORY AS PH WHERE PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND PL.RELATEDPOSTID=V.POSTID AND C.SCORE = 0 AND PL.RELATEDPOSTID=C.POSTID AND PL.RELATEDPOSTID=PH.POSTID ;|354782107.63475126|0.001592
139|B U C V|SELECT * FROM BADGES AS B, USERS AS U, COMMENTS AS C, VOTES AS V WHERE B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND C.SCORE = 0 AND B.USERID=C.USERID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND C.POSTID=V.POSTID AND B.USERID=U.ID ;|471965753.5359561|0.001563
139|B U C PH|SELECT * FROM BADGES AS B, USERS AS U, COMMENTS AS C, POSTHISTORY AS PH WHERE B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND C.SCORE = 0 AND B.USERID=C.USERID AND C.POSTID=PH.POSTID AND B.USERID=U.ID ;|149635767.5902052|0.001241
139|B C V PH|SELECT * FROM BADGES AS B, COMMENTS AS C, VOTES AS V, POSTHISTORY AS PH WHERE B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND C.SCORE = 0 AND B.USERID=C.USERID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND C.POSTID=V.POSTID AND C.POSTID=PH.POSTID ;|7673446116.270812|0.001415
139|U C V PH|SELECT * FROM USERS AS U, COMMENTS AS C, VOTES AS V, POSTHISTORY AS PH WHERE C.SCORE = 0 AND U.ID=C.USERID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND C.POSTID=V.POSTID AND C.POSTID=PH.POSTID ;|23048470.90143353|0.001326
139|P PL B U C|SELECT * FROM POSTS AS P, POSTLINKS AS PL, BADGES AS B, USERS AS U, COMMENTS AS C WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND P.ID=PL.RELATEDPOSTID AND C.SCORE = 0 AND P.ID=C.POSTID AND C.USERID=U.ID AND B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND C.USERID=B.USERID ;|29748397.800017823|0.003785
139|P PL B C V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, BADGES AS B, COMMENTS AS C, VOTES AS V WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND P.ID=V.POSTID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND P.ID=PL.RELATEDPOSTID AND C.SCORE = 0 AND P.ID=C.POSTID AND B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND C.USERID=B.USERID ;|1919639666.663256|0.005221
139|P PL B C PH|SELECT * FROM POSTS AS P, POSTLINKS AS PL, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND P.ID=PL.RELATEDPOSTID AND C.SCORE = 0 AND P.ID=C.POSTID AND B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND C.USERID=B.USERID ;|508359764.17336565|0.004373
139|P PL U C V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, USERS AS U, COMMENTS AS C, VOTES AS V WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND P.ID=V.POSTID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND P.ID=PL.RELATEDPOSTID AND C.SCORE = 0 AND P.ID=C.POSTID AND C.USERID=U.ID ;|4671593.683130866|0.005017
139|P PL U C PH|SELECT * FROM POSTS AS P, POSTLINKS AS PL, USERS AS U, COMMENTS AS C, POSTHISTORY AS PH WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND P.ID=PL.RELATEDPOSTID AND C.SCORE = 0 AND P.ID=C.POSTID AND C.USERID=U.ID ;|1374944.1629833137|0.004223
139|P PL C V PH|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C, VOTES AS V, POSTHISTORY AS PH WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND P.ID=V.POSTID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND P.ID=PL.RELATEDPOSTID AND C.SCORE = 0 AND P.ID=C.POSTID ;|97109299.70508966|0.004335
139|P B U C V|SELECT * FROM POSTS AS P, BADGES AS B, USERS AS U, COMMENTS AS C, VOTES AS V WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND P.ID=V.POSTID AND C.SCORE = 0 AND P.ID=C.POSTID AND C.USERID=U.ID AND B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND C.USERID=B.USERID ;|134308881.51146534|0.004652
139|P B U C PH|SELECT * FROM POSTS AS P, BADGES AS B, USERS AS U, COMMENTS AS C, POSTHISTORY AS PH WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND C.SCORE = 0 AND P.ID=C.POSTID AND C.USERID=U.ID AND B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND C.USERID=B.USERID ;|46994120.02796745|0.00364
139|P B C V PH|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C, VOTES AS V, POSTHISTORY AS PH WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND P.ID=V.POSTID AND C.SCORE = 0 AND P.ID=C.POSTID AND B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND C.USERID=B.USERID ;|2113608318.869293|0.005151
139|P U C V PH|SELECT * FROM POSTS AS P, USERS AS U, COMMENTS AS C, VOTES AS V, POSTHISTORY AS PH WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND P.ID=V.POSTID AND C.SCORE = 0 AND P.ID=C.POSTID AND C.USERID=U.ID ;|6781492.173589103|0.004911
139|PL B U C V|SELECT * FROM POSTLINKS AS PL, BADGES AS B, USERS AS U, COMMENTS AS C, VOTES AS V WHERE PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND PL.RELATEDPOSTID=V.POSTID AND C.SCORE = 0 AND PL.RELATEDPOSTID=C.POSTID AND C.USERID=U.ID AND B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND C.USERID=B.USERID ;|6421687333.253516|0.002312
139|PL B U C PH|SELECT * FROM POSTLINKS AS PL, BADGES AS B, USERS AS U, COMMENTS AS C, POSTHISTORY AS PH WHERE PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND C.SCORE = 0 AND PL.RELATEDPOSTID=C.POSTID AND C.USERID=U.ID AND B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND C.USERID=B.USERID AND PL.RELATEDPOSTID=PH.POSTID ;|1068861538.8527019|0.002064
139|PL B C V PH|SELECT * FROM POSTLINKS AS PL, BADGES AS B, COMMENTS AS C, VOTES AS V, POSTHISTORY AS PH WHERE PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND PL.RELATEDPOSTID=V.POSTID AND C.SCORE = 0 AND PL.RELATEDPOSTID=C.POSTID AND B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND C.USERID=B.USERID AND PL.RELATEDPOSTID=PH.POSTID ;|160018519712.47385|0.002226
139|PL U C V PH|SELECT * FROM POSTLINKS AS PL, USERS AS U, COMMENTS AS C, VOTES AS V, POSTHISTORY AS PH WHERE PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND PL.RELATEDPOSTID=V.POSTID AND C.SCORE = 0 AND PL.RELATEDPOSTID=C.POSTID AND C.USERID=U.ID AND PL.RELATEDPOSTID=PH.POSTID ;|354782107.63475126|0.002083
139|B U C V PH|SELECT * FROM BADGES AS B, USERS AS U, COMMENTS AS C, VOTES AS V, POSTHISTORY AS PH WHERE B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND C.SCORE = 0 AND B.USERID=C.USERID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND C.POSTID=V.POSTID AND C.POSTID=PH.POSTID AND B.USERID=U.ID ;|7673446116.270809|0.001731
